configuration,clean_accuracy,blur_accuracy,mean_clean_margin,mean_blur_margin,samples
baseline,0.786,0.635,3.613724311590195,1.5930511372089387,1000
top1_alpha0.25,0.786,0.637,3.6142189819812773,1.604377388715744,1000
top1_alpha0.5,0.786,0.638,3.6145295832157136,1.6148066310882567,1000
top1_alpha0.75,0.786,0.639,3.614709744215012,1.624543168067932,1000
top1_alpha1,0.786,0.639,3.6147887864112853,1.6333201920986176,1000
top4_alpha0.25,0.786,0.637,3.61665220952034,1.6262886078357697,1000
top4_alpha0.5,0.787,0.637,3.618855104446411,1.6581544291973114,1000
top4_alpha0.75,0.788,0.638,3.6205570640563964,1.6853210127353668,1000
top4_alpha1,0.789,0.638,3.621738908290863,1.7063838469982147,1000
top16_alpha0.25,0.786,0.637,3.6182513692378997,1.6299269196987152,1000
top16_alpha0.5,0.787,0.638,3.6217326548099518,1.665482402563095,1000
top16_alpha0.75,0.789,0.639,3.624521315574646,1.695852043390274,1000
top16_alpha1,0.789,0.638,3.6265039846897125,1.719793702840805,1000
top32_alpha0.25,0.787,0.637,3.6191093142032624,1.6333468885421754,1000
top32_alpha0.5,0.791,0.638,3.6232063694000245,1.6719749035835265,1000
top32_alpha0.75,0.791,0.642,3.626196490049362,1.7052342677116394,1000
top32_alpha1,0.792,0.64,3.6277504878044127,1.7311586837768556,1000
original_vit,0.786,0.635,3.61250949716568,1.592474374771118,1000
