configuration,clean_accuracy,blur_accuracy,mean_clean_margin,mean_blur_margin,samples
baseline,0.7875,0.6375,3.5305473312139513,1.622125520348549,2000
affine_top32_alpha0.5,0.7865,0.645,3.544434448838234,1.7020991102457046,2000
clean_mean_top32_alpha0.5,0.7895,0.645,3.5478150622844695,1.720809926867485,2000
conditional_top32_alpha0.5_threshold1,0.7865,0.6445,3.543761143565178,1.7024585618972778,2000
conditional_top32_alpha0.5_threshold1.5,0.787,0.642,3.5413141885995865,1.69279802942276,2000
conditional_top32_alpha0.5_threshold2,0.7875,0.642,3.539676738381386,1.6843476034402847,2000
affine_top32_alpha0.75,0.7875,0.647,3.5485486079454422,1.7324670622348786,2000
clean_mean_top32_alpha0.75,0.786,0.65,3.545867707848549,1.7470396099090577,2000
conditional_top32_alpha0.75_threshold1,0.786,0.6465,3.5471448724269865,1.7293762493133544,2000
conditional_top32_alpha0.75_threshold1.5,0.788,0.646,3.544418838262558,1.7174368761777878,2000
conditional_top32_alpha0.75_threshold2,0.787,0.6435,3.5425256670713425,1.706787741303444,2000
affine_top32_alpha1,0.789,0.6515,3.55074638402462,1.7559114874601365,2000
clean_mean_top32_alpha1,0.7865,0.653,3.537278398871422,1.7579298545122146,2000
conditional_top32_alpha1_threshold1,0.7845,0.6505,3.5486158928871157,1.74797680079937,2000
conditional_top32_alpha1_threshold1.5,0.786,0.6475,3.54632288479805,1.7352543708086015,2000
conditional_top32_alpha1_threshold2,0.7875,0.6465,3.5445806307792664,1.7236288501024246,2000
affine_top32_alpha1.25,0.7895,0.654,3.551228568315506,1.772190263748169,2000
clean_mean_top32_alpha1.25,0.7855,0.6515,3.5216885093450547,1.75490121281147,2000
conditional_top32_alpha1.25_threshold1,0.7855,0.6515,3.5480268884897233,1.7593811378479003,2000
conditional_top32_alpha1.25_threshold1.5,0.786,0.6485,3.5469294852018356,1.7470692436695099,2000
conditional_top32_alpha1.25_threshold2,0.7875,0.648,3.545839576482773,1.7353356192111968,2000
affine_top64_alpha0.5,0.7875,0.646,3.5476514143943785,1.7089532387256623,2000
clean_mean_top64_alpha0.5,0.7875,0.645,3.552490630865097,1.7286753810644149,2000
conditional_top64_alpha0.5_threshold1,0.7865,0.6455,3.5480496790409086,1.7069579887390136,2000
conditional_top64_alpha0.5_threshold1.5,0.7875,0.644,3.5448026849031447,1.6958496284484863,2000
conditional_top64_alpha0.5_threshold2,0.7885,0.643,3.542318546772003,1.6862719796895982,2000
affine_top64_alpha0.75,0.7875,0.6465,3.5523702714443206,1.7419050952196122,2000
clean_mean_top64_alpha0.75,0.785,0.647,3.5468870867490767,1.754681545495987,2000
conditional_top64_alpha0.75_threshold1,0.788,0.649,3.5521311202049257,1.7350433478355407,2000
conditional_top64_alpha0.75_threshold1.5,0.7885,0.6465,3.5489976476430893,1.7213647313117981,2000
conditional_top64_alpha0.75_threshold2,0.788,0.6445,3.546185705065727,1.7093909416198731,2000
