configuration,clean_accuracy,blur_accuracy,mean_clean_margin,mean_blur_margin,samples
baseline,0.7994,0.6514,3.666676749134064,1.7100110849380492,5000
alpha_0.5,0.7984,0.6572,3.6794212537765505,1.7880166662693024,5000
alpha_0.6,0.7984,0.6584,3.681149567556381,1.799765067243576,5000
alpha_0.7,0.7982,0.6594,3.6826110677719117,1.8104029800415038,5000
alpha_0.8,0.7986,0.6602,3.683813617515564,1.819896833229065,5000
alpha_0.9,0.7984,0.6606,3.6847422461986543,1.828330411863327,5000
alpha_1,0.7984,0.6598,3.685364816856384,1.835814575624466,5000
alpha_1.1,0.7978,0.6602,3.685747364091873,1.842352853870392,5000
alpha_1.2,0.798,0.6606,3.685911953830719,1.8480555020809173,5000
alpha_1.3,0.7984,0.6608,3.685852009153366,1.852934006881714,5000
original_vit,0.7994,0.6518,3.666074049425125,1.7096445573329926,5000
