section,seed,condition,candidate,samples,mixed_accuracy,candidate_accuracy,difference,ci_low,ci_high,gained,damaged,mcnemar_exact_pvalue
development_seen,0,clean,router_soft,2000,0.8095,0.812,0.0025,-0.0055,0.0105,36,31,0.6254068289416487
development_seen,0,disk_blur,router_soft,2000,0.7985,0.7995,0.001,-0.0075,0.0095,37,35,0.9062943247030809
development_seen,0,gaussian_blur,router_soft,2000,0.7095,0.7015,-0.008,-0.018,0.0015,44,60,0.14095628821230846
development_seen,0,gaussian_noise,router_soft,2000,0.724,0.718,-0.006,-0.016,0.004,45,57,0.276013892492502
development_seen,0,impulse_noise,router_soft,2000,0.6975,0.747,0.0495,0.036,0.0625,141,42,1.0465141488792959e-13
development_seen,0,motion_blur,router_soft,2000,0.7465,0.754,0.0075,-0.0035,0.0185,67,52,0.19915839818564474
development_seen,0,shot_noise,router_soft,2000,0.7865,0.7905,0.004,-0.005,0.013,45,37,0.4397054291858219
development_seen,1,clean,router_soft,2000,0.8015,0.8075,0.006,0.0,0.0125,28,16,0.09614175442061423
development_seen,1,disk_blur,router_soft,2000,0.795,0.797,0.002,-0.005,0.009,26,22,0.6654658120766186
development_seen,1,gaussian_blur,router_soft,2000,0.7165,0.7105,-0.006,-0.016,0.004,47,59,0.28528442186565817
development_seen,1,gaussian_noise,router_soft,2000,0.7255,0.727,0.0015,-0.009,0.0115,55,52,0.8468020751891949
development_seen,1,impulse_noise,router_soft,2000,0.7105,0.7505,0.04,0.027,0.053,130,50,2.1348242017868693e-09
development_seen,1,motion_blur,router_soft,2000,0.7525,0.76,0.0075,-0.003,0.018,63,48,0.1836571719017748
development_seen,1,shot_noise,router_soft,2000,0.784,0.7765,-0.0075,-0.0155,0.0005,25,40,0.08168153394154005
development_seen,2,clean,router_soft,2000,0.8095,0.8075,-0.002,-0.011,0.0065,39,43,0.7406528413457828
development_seen,2,disk_blur,router_soft,2000,0.786,0.791,0.005,-0.003,0.013,39,29,0.2749903961710005
development_seen,2,gaussian_blur,router_soft,2000,0.713,0.713,0.0,-0.01,0.01,51,51,1.0
development_seen,2,gaussian_noise,router_soft,2000,0.7395,0.7285,-0.011,-0.022,-0.0005,49,71,0.05477979691370221
development_seen,2,impulse_noise,router_soft,2000,0.712,0.7435,0.0315,0.018,0.0445,122,59,3.2666467957745924e-06
development_seen,2,motion_blur,router_soft,2000,0.7395,0.7525,0.013,0.0025,0.0235,69,43,0.017765781280387156
development_seen,2,shot_noise,router_soft,2000,0.7895,0.7835,-0.006,-0.0155,0.003,39,51,0.24610644971627793
development_seen,0,clean,router_hard,2000,0.8095,0.811,0.0015,-0.0065,0.009512499999999818,37,34,0.8125886494061618
development_seen,0,disk_blur,router_hard,2000,0.7985,0.8,0.0015,-0.007,0.01,38,35,0.8151212352249975
development_seen,0,gaussian_blur,router_hard,2000,0.7095,0.7015,-0.008,-0.018,0.0015,44,60,0.14095628821230846
development_seen,0,gaussian_noise,router_hard,2000,0.724,0.718,-0.006,-0.016,0.004,45,57,0.276013892492502
development_seen,0,impulse_noise,router_hard,2000,0.6975,0.747,0.0495,0.0365,0.0625,141,42,1.0465141488792959e-13
development_seen,0,motion_blur,router_hard,2000,0.7465,0.754,0.0075,-0.0035,0.018,67,52,0.19915839818564474
development_seen,0,shot_noise,router_hard,2000,0.7865,0.79,0.0035,-0.0055,0.0125,45,38,0.5104099416812344
development_seen,1,clean,router_hard,2000,0.8015,0.807,0.0055,-0.0015,0.0125,30,19,0.15240777196147803
development_seen,1,disk_blur,router_hard,2000,0.795,0.7975,0.0025,-0.0045,0.0095,27,22,0.5681724128491652
development_seen,1,gaussian_blur,router_hard,2000,0.7165,0.7105,-0.006,-0.016,0.004,47,59,0.28528442186565817
development_seen,1,gaussian_noise,router_hard,2000,0.7255,0.727,0.0015,-0.0085,0.012,55,52,0.8468020751891949
development_seen,1,impulse_noise,router_hard,2000,0.7105,0.7505,0.04,0.027,0.053,131,51,2.651039767827649e-09
development_seen,1,motion_blur,router_hard,2000,0.7525,0.76,0.0075,-0.003,0.0175,63,48,0.1836571719017748
development_seen,1,shot_noise,router_hard,2000,0.784,0.776,-0.008,-0.016,0.0,25,41,0.06401750413722564
development_seen,2,clean,router_hard,2000,0.8095,0.8055,-0.004,-0.0125,0.005,37,45,0.4397054291858219
development_seen,2,disk_blur,router_hard,2000,0.786,0.791,0.005,-0.003,0.013,39,29,0.2749903961710005
development_seen,2,gaussian_blur,router_hard,2000,0.713,0.713,0.0,-0.0095,0.01,51,51,1.0
development_seen,2,gaussian_noise,router_hard,2000,0.7395,0.7285,-0.011,-0.0215,-0.0005,49,71,0.05477979691370221
development_seen,2,impulse_noise,router_hard,2000,0.712,0.7435,0.0315,0.0185,0.0445,122,59,3.2666467957745924e-06
development_seen,2,motion_blur,router_hard,2000,0.7395,0.7525,0.013,0.0025,0.0235,69,43,0.017765781280387156
development_seen,2,shot_noise,router_hard,2000,0.7895,0.7835,-0.006,-0.0155,0.003,39,51,0.24610644971627793
development_seen,0,clean,uniform,2000,0.8095,0.81,0.0005,-0.0075,0.0085,35,34,1.0
development_seen,0,disk_blur,uniform,2000,0.7985,0.795,-0.0035,-0.0125,0.005,36,43,0.49989687686032663
development_seen,0,gaussian_blur,uniform,2000,0.7095,0.6805,-0.029,-0.0415,-0.017,48,106,3.387557122629493e-06
development_seen,0,gaussian_noise,uniform,2000,0.724,0.713,-0.011,-0.022,0.0,50,72,0.05682268892317514
development_seen,0,impulse_noise,uniform,2000,0.6975,0.735,0.0375,0.0265,0.0485,102,27,1.881974752113246e-11
development_seen,0,motion_blur,uniform,2000,0.7465,0.746,-0.0005,-0.0105,0.0095,53,54,1.0
development_seen,0,shot_noise,uniform,2000,0.7865,0.787,0.0005,-0.008,0.009,39,38,1.0
development_seen,1,clean,uniform,2000,0.8015,0.8055,0.004,-0.002,0.01,23,15,0.2558750795433298
development_seen,1,disk_blur,uniform,2000,0.795,0.789,-0.006,-0.014,0.0015,26,38,0.16864291143970336
development_seen,1,gaussian_blur,uniform,2000,0.7165,0.6835,-0.033,-0.0455,-0.0205,49,115,2.697285904576521e-07
development_seen,1,gaussian_noise,uniform,2000,0.7255,0.7125,-0.013,-0.024,-0.0025,50,76,0.02554336402978297
development_seen,1,impulse_noise,uniform,2000,0.7105,0.736,0.0255,0.0145,0.036,88,37,5.833040213469514e-06
development_seen,1,motion_blur,uniform,2000,0.7525,0.7545,0.002,-0.0085,0.0125,60,56,0.7807391284762694
development_seen,1,shot_noise,uniform,2000,0.784,0.7785,-0.0055,-0.0135,0.0025,29,40,0.22840022535329696
development_seen,2,clean,uniform,2000,0.8095,0.811,0.0015,-0.007,0.01,38,35,0.8151212352249975
development_seen,2,disk_blur,uniform,2000,0.786,0.7885,0.0025,-0.006,0.011,40,35,0.644463913894226
development_seen,2,gaussian_blur,uniform,2000,0.713,0.687,-0.026,-0.0385,-0.0135,55,107,5.364766083535505e-05
development_seen,2,gaussian_noise,uniform,2000,0.7395,0.724,-0.0155,-0.0265,-0.0044875000000001814,51,82,0.009030490687219986
development_seen,2,impulse_noise,uniform,2000,0.712,0.733,0.021,0.01,0.032,84,42,0.0002299776454741523
development_seen,2,motion_blur,uniform,2000,0.7395,0.74,0.0005,-0.01,0.011,58,57,1.0
development_seen,2,shot_noise,uniform,2000,0.7895,0.7845,-0.005,-0.014,0.004,38,48,0.3318343545999156
reserve_unseen,0,brightness_4,router_soft,3000,0.7726666666666666,0.7733333333333333,0.0006666666666666666,-0.006333333333333333,0.008,60,58,0.9267042229477814
reserve_unseen,0,contrast_4,router_soft,3000,0.7403333333333333,0.7466666666666667,0.006333333333333333,-0.0013333333333333333,0.013666666666666667,74,55,0.11265741611168009
reserve_unseen,0,jpeg_4,router_soft,3000,0.781,0.777,-0.004,-0.011,0.0033333333333333335,53,65,0.3112309933213218
reserve_unseen,0,pixelate_4,router_soft,3000,0.7836666666666666,0.7846666666666666,0.001,-0.005666666666666667,0.007666666666666666,51,48,0.8408215252256425
reserve_unseen,1,brightness_4,router_soft,3000,0.775,0.778,0.003,-0.004333333333333333,0.010333333333333333,67,58,0.47442157344095126
reserve_unseen,1,contrast_4,router_soft,3000,0.7406666666666667,0.747,0.006333333333333333,-0.0013333333333333333,0.014,79,60,0.12652294497263628
reserve_unseen,1,jpeg_4,router_soft,3000,0.779,0.7776666666666666,-0.0013333333333333333,-0.008,0.005333333333333333,51,55,0.7709189909371138
reserve_unseen,1,pixelate_4,router_soft,3000,0.7813333333333333,0.7833333333333333,0.002,-0.005,0.009,57,51,0.6306338345308315
reserve_unseen,2,brightness_4,router_soft,3000,0.775,0.7756666666666666,0.0006666666666666666,-0.006333333333333333,0.007666666666666666,61,59,0.9273150210898833
reserve_unseen,2,contrast_4,router_soft,3000,0.7423333333333333,0.7473333333333333,0.005,-0.0023333333333333335,0.012666666666666666,70,55,0.21032725479608771
reserve_unseen,2,jpeg_4,router_soft,3000,0.783,0.7793333333333333,-0.0036666666666666666,-0.010666666666666666,0.0033333333333333335,52,63,0.3511253697554317
reserve_unseen,2,pixelate_4,router_soft,3000,0.7806666666666666,0.786,0.005333333333333333,-0.0013333333333333333,0.012,59,43,0.13709880575603417
reserve_unseen,0,brightness_4,router_hard,3000,0.7726666666666666,0.7736666666666666,0.001,-0.006,0.008,61,58,0.8546300421797666
reserve_unseen,0,contrast_4,router_hard,3000,0.7403333333333333,0.7453333333333333,0.005,-0.0023333333333333335,0.012333333333333333,71,56,0.2139651540354207
reserve_unseen,0,jpeg_4,router_hard,3000,0.781,0.7773333333333333,-0.0036666666666666666,-0.011,0.0036666666666666666,54,65,0.35935826390511105
reserve_unseen,0,pixelate_4,router_hard,3000,0.7836666666666666,0.7836666666666666,0.0,-0.006666666666666667,0.006666666666666667,50,50,1.0
reserve_unseen,1,brightness_4,router_hard,3000,0.775,0.776,0.001,-0.006333333333333333,0.008333333333333333,65,62,0.8592278156599698
reserve_unseen,1,contrast_4,router_hard,3000,0.7406666666666667,0.7463333333333333,0.005666666666666667,-0.002,0.013333333333333334,77,60,0.17140890326024488
reserve_unseen,1,jpeg_4,router_hard,3000,0.779,0.7753333333333333,-0.0036666666666666666,-0.010333333333333333,0.003,48,59,0.333705116197439
reserve_unseen,1,pixelate_4,router_hard,3000,0.7813333333333333,0.7833333333333333,0.002,-0.004666666666666667,0.008666666666666666,55,49,0.624143515844679
reserve_unseen,2,brightness_4,router_hard,3000,0.775,0.7756666666666666,0.0006666666666666666,-0.006333333333333333,0.007666666666666666,60,58,0.9267042229477814
reserve_unseen,2,contrast_4,router_hard,3000,0.7423333333333333,0.7463333333333333,0.004,-0.003,0.011333333333333334,71,59,0.3346877587369278
reserve_unseen,2,jpeg_4,router_hard,3000,0.783,0.78,-0.003,-0.010333333333333333,0.004,55,64,0.46348817662276415
reserve_unseen,2,pixelate_4,router_hard,3000,0.7806666666666666,0.785,0.004333333333333333,-0.0023333333333333335,0.011,59,46,0.24143171756517745
reserve_unseen,0,brightness_4,uniform,3000,0.7726666666666666,0.775,0.0023333333333333335,-0.004666666666666667,0.009333333333333334,59,52,0.5692202278035747
reserve_unseen,0,contrast_4,uniform,3000,0.7403333333333333,0.7473333333333333,0.007,-0.0003333333333333333,0.014333333333333333,75,54,0.07784940675335607
reserve_unseen,0,jpeg_4,uniform,3000,0.781,0.777,-0.004,-0.011,0.003,51,63,0.30287755263032495
reserve_unseen,0,pixelate_4,uniform,3000,0.7836666666666666,0.7816666666666666,-0.002,-0.009,0.005,54,60,0.63976936864295
reserve_unseen,1,brightness_4,uniform,3000,0.775,0.7746666666666666,-0.0003333333333333333,-0.007333333333333333,0.006666666666666667,56,57,1.0
reserve_unseen,1,contrast_4,uniform,3000,0.7406666666666667,0.747,0.006333333333333333,-0.001,0.013666666666666667,73,54,0.10984950256605948
reserve_unseen,1,jpeg_4,uniform,3000,0.779,0.778,-0.001,-0.008333333333333333,0.006333333333333333,59,62,0.8558215992110799
reserve_unseen,1,pixelate_4,uniform,3000,0.7813333333333333,0.782,0.0006666666666666666,-0.006333333333333333,0.007333333333333333,57,55,0.9247750936572269
reserve_unseen,2,brightness_4,uniform,3000,0.775,0.774,-0.001,-0.008333333333333333,0.006,59,62,0.8558215992110799
reserve_unseen,2,contrast_4,uniform,3000,0.7423333333333333,0.7456666666666667,0.0033333333333333335,-0.0040083333333333256,0.010666666666666666,68,58,0.42279113414588043
reserve_unseen,2,jpeg_4,uniform,3000,0.783,0.7746666666666666,-0.008333333333333333,-0.015333333333333332,-0.0013333333333333333,46,71,0.02607556223566354
reserve_unseen,2,pixelate_4,uniform,3000,0.7806666666666666,0.781,0.0003333333333333333,-0.007,0.007333333333333333,58,57,1.0
sketch_unseen,0,brightness_4,router_soft,3000,0.3616666666666667,0.366,0.004333333333333333,-0.0033333333333333335,0.012,78,65,0.3156248974433411
sketch_unseen,0,contrast_4,router_soft,3000,0.31033333333333335,0.31966666666666665,0.009333333333333334,0.0013333333333333333,0.017333333333333333,87,59,0.025111377256256735
sketch_unseen,0,jpeg_4,router_soft,3000,0.3576666666666667,0.3636666666666667,0.006,-0.0023333333333333335,0.014333333333333333,91,73,0.184182042366839
sketch_unseen,0,pixelate_4,router_soft,3000,0.3506666666666667,0.3566666666666667,0.006,-0.0016666666666666668,0.013333333333333334,79,61,0.1505276971716133
sketch_unseen,1,brightness_4,router_soft,3000,0.36133333333333334,0.3626666666666667,0.0013333333333333333,-0.006666666666666667,0.009333333333333334,78,74,0.8078463096035287
sketch_unseen,1,contrast_4,router_soft,3000,0.30266666666666664,0.31466666666666665,0.012,0.004,0.02033333333333333,95,59,0.004637497006711551
sketch_unseen,1,jpeg_4,router_soft,3000,0.36133333333333334,0.3606666666666667,-0.0006666666666666666,-0.008,0.007,64,66,0.9301553393082157
sketch_unseen,1,pixelate_4,router_soft,3000,0.3496666666666667,0.35533333333333333,0.005666666666666667,-0.002,0.013333333333333334,77,60,0.17140890326024488
sketch_unseen,2,brightness_4,router_soft,3000,0.3596666666666667,0.367,0.007333333333333333,-0.0006666666666666666,0.015666666666666666,88,66,0.09027672732911107
sketch_unseen,2,contrast_4,router_soft,3000,0.319,0.31966666666666665,0.0006666666666666666,-0.007333333333333333,0.009,78,76,0.9358089200203927
sketch_unseen,2,jpeg_4,router_soft,3000,0.364,0.36966666666666664,0.005666666666666667,-0.003,0.014,91,74,0.21278579701152125
sketch_unseen,2,pixelate_4,router_soft,3000,0.35833333333333334,0.35933333333333334,0.001,-0.007,0.009,78,75,0.8716178400407855
sketch_unseen,0,brightness_4,router_hard,3000,0.3616666666666667,0.36633333333333334,0.004666666666666667,-0.003,0.012666666666666666,78,64,0.2752499689715738
sketch_unseen,0,contrast_4,router_hard,3000,0.31033333333333335,0.32,0.009666666666666667,0.002,0.017333333333333333,87,58,0.01974093986302584
sketch_unseen,0,jpeg_4,router_hard,3000,0.3576666666666667,0.36233333333333334,0.004666666666666667,-0.0036666666666666666,0.013333333333333334,90,76,0.31297421130644776
sketch_unseen,0,pixelate_4,router_hard,3000,0.3506666666666667,0.3566666666666667,0.006,-0.0016666666666666668,0.014,82,64,0.15921582224632147
