section,seed,condition,candidate,samples,mixed_accuracy,candidate_accuracy,difference,ci_low,ci_high,gained,damaged,mcnemar_exact_pvalue,holm_pvalue_within_section
seen_development,0,disk_blur_1,router_soft,2000,0.8095,0.812,0.0025,-0.0055,0.0105,36,31,0.6254068289416487,1.0
seen_development,0,disk_blur_2,router_soft,2000,0.8095,0.807,-0.0025,-0.01,0.005,28,33,0.6089207154048287,1.0
seen_development,0,disk_blur_3,router_soft,2000,0.8045,0.8015,-0.003,-0.012,0.0055,37,43,0.5764306261883931,1.0
seen_development,0,disk_blur_4,router_soft,2000,0.7985,0.7995,0.001,-0.007,0.0095,37,35,0.9062943247030809,1.0
seen_development,0,disk_blur_5,router_soft,2000,0.792,0.783,-0.009,-0.017,-0.001,26,44,0.04139142867391546,1.0
seen_development,0,gaussian_blur_1,router_soft,2000,0.802,0.7995,-0.0025,-0.0105,0.006,33,38,0.6353076420876662,1.0
seen_development,0,gaussian_blur_2,router_soft,2000,0.78,0.7795,-0.0005,-0.009,0.008,38,39,1.0,1.0
seen_development,0,gaussian_blur_3,router_soft,2000,0.744,0.736,-0.008,-0.018,0.0015,43,59,0.13709880575603417,1.0
seen_development,0,gaussian_blur_4,router_soft,2000,0.7095,0.7015,-0.008,-0.018,0.002,44,60,0.14095628821230846,1.0
seen_development,0,gaussian_blur_5,router_soft,2000,0.6685,0.659,-0.0095,-0.02,0.001,48,67,0.09281592098218937,1.0
seen_development,0,gaussian_noise_1,router_soft,2000,0.793,0.7965,0.0035,-0.004012499999999988,0.0115,35,28,0.4499625362902225,1.0
seen_development,0,gaussian_noise_2,router_soft,2000,0.7815,0.783,0.0015,-0.0065,0.01,37,34,0.8125886494061618,1.0
seen_development,0,gaussian_noise_3,router_soft,2000,0.7595,0.756,-0.0035,-0.013,0.006,43,50,0.5340598617346067,1.0
seen_development,0,gaussian_noise_4,router_soft,2000,0.724,0.718,-0.006,-0.016,0.004,45,57,0.276013892492502,1.0
seen_development,0,gaussian_noise_5,router_soft,2000,0.6465,0.641,-0.0055,-0.017,0.006,66,77,0.40310390913217026,1.0
seen_development,0,impulse_noise_1,router_soft,2000,0.783,0.795,0.012,0.003,0.0215,57,33,0.014866752945626244,1.0
seen_development,0,impulse_noise_2,router_soft,2000,0.767,0.788,0.021,0.01,0.0315,80,38,0.00013823849699097512,0.01105907975927801
seen_development,0,impulse_noise_3,router_soft,2000,0.7325,0.7625,0.03,0.018,0.042,105,45,1.0588547527634354e-06,9.000265398489201e-05
seen_development,0,impulse_noise_4,router_soft,2000,0.6975,0.747,0.0495,0.0365,0.0625,141,42,1.0465141488792959e-13,9.209324510137804e-12
seen_development,0,impulse_noise_5,router_soft,2000,0.66,0.726,0.066,0.0515,0.0805,176,44,6.837024792174661e-20,6.153322312957195e-18
seen_development,0,motion_blur_1,router_soft,2000,0.807,0.806,-0.001,-0.009,0.007,31,33,0.9006532462520331,1.0
seen_development,0,motion_blur_2,router_soft,2000,0.7985,0.8005,0.002,-0.0065,0.0105,41,37,0.7343420330298468,1.0
seen_development,0,motion_blur_3,router_soft,2000,0.7775,0.7785,0.001,-0.008,0.0105,48,46,0.9179230673157426,1.0
seen_development,0,motion_blur_4,router_soft,2000,0.7465,0.754,0.0075,-0.0035,0.018,67,52,0.19915839818564474,1.0
seen_development,0,motion_blur_5,router_soft,2000,0.7125,0.734,0.0215,0.01,0.033,92,49,0.0003681755862841949,0.028717695730167202
seen_development,0,shot_noise_1,router_soft,2000,0.8035,0.802,-0.0015,-0.0095,0.007,35,38,0.8151212352249975,1.0
seen_development,0,shot_noise_2,router_soft,2000,0.7965,0.801,0.0045,-0.0045,0.0135,47,38,0.38566942011927957,1.0
seen_development,0,shot_noise_3,router_soft,2000,0.792,0.7925,0.0005,-0.008,0.009,39,38,1.0,1.0
seen_development,0,shot_noise_4,router_soft,2000,0.7865,0.7905,0.004,-0.005,0.013,45,37,0.4397054291858219,1.0
seen_development,0,shot_noise_5,router_soft,2000,0.7615,0.758,-0.0035,-0.0135,0.006,47,54,0.5507089135982718,1.0
seen_development,1,disk_blur_1,router_soft,2000,0.8015,0.8075,0.006,-0.0005,0.0125,28,16,0.09614175442061423,1.0
seen_development,1,disk_blur_2,router_soft,2000,0.796,0.802,0.006,-0.0015,0.0135,34,22,0.14089542359848076,1.0
seen_development,1,disk_blur_3,router_soft,2000,0.7985,0.799,0.0005,-0.0065,0.008,27,26,1.0,1.0
seen_development,1,disk_blur_4,router_soft,2000,0.795,0.797,0.002,-0.004512499999999988,0.009,26,22,0.6654658120766186,1.0
seen_development,1,disk_blur_5,router_soft,2000,0.7835,0.784,0.0005,-0.0065,0.0075,28,27,1.0,1.0
seen_development,1,gaussian_blur_1,router_soft,2000,0.797,0.7985,0.0015,-0.005,0.008,24,21,0.765991824244793,1.0
seen_development,1,gaussian_blur_2,router_soft,2000,0.7845,0.78,-0.0045,-0.0115,0.003,24,33,0.2892437471090205,1.0
seen_development,1,gaussian_blur_3,router_soft,2000,0.755,0.7545,-0.0005,-0.0095,0.0085,40,41,1.0,1.0
seen_development,1,gaussian_blur_4,router_soft,2000,0.7165,0.7105,-0.006,-0.016,0.004,47,59,0.28528442186565817,1.0
