section,seed,condition,candidate,samples,mixed_accuracy,candidate_accuracy,difference,ci_low,ci_high,gained,damaged,mcnemar_exact_pvalue,holm_pvalue_within_section
seen_development,0,disk_blur_1,router_soft,2000,0.8095,0.812,0.0025,-0.0046625,0.0048875,36,31,0.6254068289416487,1.0
seen_development,0,disk_blur_2,router_soft,2000,0.8095,0.807,-0.0025,-0.008,0.0003875000000000002,28,33,0.6089207154048287,1.0
seen_development,0,disk_blur_3,router_soft,2000,0.8045,0.8015,-0.003,-0.0053875,0.004050000000000001,37,43,0.5764306261883931,1.0
seen_development,0,disk_blur_4,router_soft,2000,0.7985,0.7995,0.001,-0.003825,0.006875000000000002,37,35,0.9062943247030809,1.0
seen_development,0,disk_blur_5,router_soft,2000,0.792,0.783,-0.009,-0.0125,-0.0028374999999999997,26,44,0.04139142867391546,1.0
seen_development,0,gaussian_blur_1,router_soft,2000,0.802,0.7995,-0.0025,-0.0073875,0.0035500000000000006,33,38,0.6353076420876662,1.0
seen_development,0,gaussian_blur_2,router_soft,2000,0.78,0.7795,-0.0005,-0.0111625,0.002937500000000001,38,39,1.0,1.0
seen_development,0,gaussian_blur_3,router_soft,2000,0.744,0.736,-0.008,-0.0146625,-0.0033999999999999985,43,59,0.13709880575603417,1.0
seen_development,0,gaussian_blur_4,router_soft,2000,0.7095,0.7015,-0.008,-0.0146,-0.0012874999999999987,44,60,0.14095628821230846,1.0
seen_development,0,gaussian_blur_5,router_soft,2000,0.6685,0.659,-0.0095,-0.0199375,0.003087500000000003,48,67,0.09281592098218937,1.0
seen_development,0,gaussian_noise_1,router_soft,2000,0.793,0.7965,0.0035,-0.0005499999999999999,0.011600000000000003,35,28,0.4499625362902225,1.0
seen_development,0,gaussian_noise_2,router_soft,2000,0.7815,0.783,0.0015,-0.0042,0.009825000000000002,37,34,0.8125886494061618,1.0
seen_development,0,gaussian_noise_3,router_soft,2000,0.7595,0.756,-0.0035,-0.012875,-0.0007249999999999996,43,50,0.5340598617346067,1.0
seen_development,0,gaussian_noise_4,router_soft,2000,0.724,0.718,-0.006,-0.009275,0.002825000000000001,45,57,0.276013892492502,1.0
seen_development,0,gaussian_noise_5,router_soft,2000,0.6465,0.641,-0.0055,-0.0111625,0.007600000000000002,66,77,0.40310390913217026,1.0
seen_development,0,impulse_noise_1,router_soft,2000,0.783,0.795,0.012,0.0065125,0.021,57,33,0.014866752945626244,1.0
seen_development,0,impulse_noise_2,router_soft,2000,0.767,0.788,0.021,0.014950000000000001,0.027987500000000002,80,38,0.00013823849699097512,0.01105907975927801
seen_development,0,impulse_noise_3,router_soft,2000,0.7325,0.7625,0.03,0.015200000000000002,0.0408875,105,45,1.0588547527634354e-06,9.000265398489201e-05
seen_development,0,impulse_noise_4,router_soft,2000,0.6975,0.747,0.0495,0.038225,0.0605,141,42,1.0465141488792959e-13,9.209324510137804e-12
seen_development,0,impulse_noise_5,router_soft,2000,0.66,0.726,0.066,0.0631125,0.08092500000000001,176,44,6.837024792174661e-20,6.153322312957195e-18
seen_development,0,motion_blur_1,router_soft,2000,0.807,0.806,-0.001,-0.00605,0.004775000000000001,31,33,0.9006532462520331,1.0
seen_development,0,motion_blur_2,router_soft,2000,0.7985,0.8005,0.002,-0.0036625,0.006212500000000001,41,37,0.7343420330298468,1.0
seen_development,0,motion_blur_3,router_soft,2000,0.7775,0.7785,0.001,-0.008324999999999999,0.007275,48,46,0.9179230673157426,1.0
seen_development,0,motion_blur_4,router_soft,2000,0.7465,0.754,0.0075,-0.001825,0.013325000000000002,67,52,0.19915839818564474,1.0
seen_development,0,motion_blur_5,router_soft,2000,0.7125,0.734,0.0215,0.014725,0.027600000000000003,92,49,0.0003681755862841949,0.028717695730167202
seen_development,0,shot_noise_1,router_soft,2000,0.8035,0.802,-0.0015,-0.00705,0.005650000000000002,35,38,0.8151212352249975,1.0
seen_development,0,shot_noise_2,router_soft,2000,0.7965,0.801,0.0045,0.0007250000000000001,0.010712500000000002,47,38,0.38566942011927957,1.0
seen_development,0,shot_noise_3,router_soft,2000,0.792,0.7925,0.0005,-0.0066625,0.011537500000000003,39,38,1.0,1.0
seen_development,0,shot_noise_4,router_soft,2000,0.7865,0.7905,0.004,-0.00027499999999999996,0.012712500000000002,45,37,0.4397054291858219,1.0
seen_development,0,shot_noise_5,router_soft,2000,0.7615,0.758,-0.0035,-0.01355,0.0031000000000000016,47,54,0.5507089135982718,1.0
seen_development,1,disk_blur_1,router_soft,2000,0.8015,0.8075,0.006,-0.0032125,0.009662500000000001,28,16,0.09614175442061423,1.0
seen_development,1,disk_blur_2,router_soft,2000,0.796,0.802,0.006,0.00022500000000000002,0.0111625,34,22,0.14089542359848076,1.0
seen_development,1,disk_blur_3,router_soft,2000,0.7985,0.799,0.0005,-0.0084875,0.004662500000000001,27,26,1.0,1.0
seen_development,1,disk_blur_4,router_soft,2000,0.795,0.797,0.002,-0.0018875,0.005550000000000001,26,22,0.6654658120766186,1.0
seen_development,1,disk_blur_5,router_soft,2000,0.7835,0.784,0.0005,-0.0021625,0.004662500000000001,28,27,1.0,1.0
seen_development,1,gaussian_blur_1,router_soft,2000,0.797,0.7985,0.0015,-0.0021625,0.0071625000000000005,24,21,0.765991824244793,1.0
seen_development,1,gaussian_blur_2,router_soft,2000,0.7845,0.78,-0.0045,-0.0113875,0.0017625000000000021,24,33,0.2892437471090205,1.0
seen_development,1,gaussian_blur_3,router_soft,2000,0.755,0.7545,-0.0005,-0.0078875,0.003,40,41,1.0,1.0
seen_development,1,gaussian_blur_4,router_soft,2000,0.7165,0.7105,-0.006,-0.0113875,-0.0015,47,59,0.28528442186565817,1.0
seen_development,1,gaussian_blur_5,router_soft,2000,0.668,0.664,-0.004,-0.014775,0.004475000000000003,60,68,0.536268714071106,1.0
seen_development,1,gaussian_noise_1,router_soft,2000,0.797,0.799,0.002,-0.006,0.008100000000000001,32,28,0.6988834276200057,1.0
seen_development,1,gaussian_noise_2,router_soft,2000,0.7885,0.7895,0.001,-0.0022125,0.0083875,38,36,0.9075606176124987,1.0
seen_development,1,gaussian_noise_3,router_soft,2000,0.776,0.7735,-0.0025,-0.0073875,0.0017750000000000003,38,43,0.6569924675863579,1.0
seen_development,1,gaussian_noise_4,router_soft,2000,0.7255,0.727,0.0015,-0.0033875,0.009437500000000001,55,52,0.8468020751891949,1.0
seen_development,1,gaussian_noise_5,router_soft,2000,0.642,0.6385,-0.0035,-0.0117125,0.009137500000000003,57,64,0.5856255178555001,1.0
seen_development,1,impulse_noise_1,router_soft,2000,0.7945,0.7945,0.0,-0.009375,0.0035500000000000006,38,38,1.0,1.0
seen_development,1,impulse_noise_2,router_soft,2000,0.7785,0.7975,0.019,0.009175,0.0272125,64,26,7.657072931048344e-05,0.006278799803459642
seen_development,1,impulse_noise_3,router_soft,2000,0.743,0.7715,0.0285,0.0211125,0.038,102,45,2.938675814329142e-06,0.0002468487684036479
seen_development,1,impulse_noise_4,router_soft,2000,0.7105,0.7505,0.04,0.0302875,0.0466625,130,50,2.1348242017868693e-09,1.8359488135367076e-07
seen_development,1,impulse_noise_5,router_soft,2000,0.671,0.734,0.063,0.0501875,0.0719875,178,52,2.5103312743326197e-17,2.2341948341560317e-15
seen_development,1,motion_blur_1,router_soft,2000,0.7995,0.804,0.0045,0.0025,0.0105,30,21,0.2624375357110438,1.0
seen_development,1,motion_blur_2,router_soft,2000,0.7925,0.7885,-0.004,-0.0073875,0.0032125000000000014,22,30,0.3317497633694906,1.0
seen_development,1,motion_blur_3,router_soft,2000,0.7795,0.7885,0.009,0.001175,0.014600000000000002,48,30,0.053544392168502264,1.0
seen_development,1,motion_blur_4,router_soft,2000,0.7525,0.76,0.0075,0.00011250000000000001,0.015325000000000002,63,48,0.1836571719017748,1.0
seen_development,1,motion_blur_5,router_soft,2000,0.7075,0.731,0.0235,0.014624999999999999,0.028275,93,46,8.273710817885471e-05,0.006701705762487232
seen_development,1,shot_noise_1,router_soft,2000,0.8025,0.806,0.0035,-0.0006,0.0071625000000000005,39,32,0.4766877934342755,1.0
seen_development,1,shot_noise_2,router_soft,2000,0.801,0.7995,-0.0015,-0.008825,0.004150000000000002,26,29,0.7877061896700435,1.0
seen_development,1,shot_noise_3,router_soft,2000,0.7915,0.795,0.0035,-0.0044375000000000005,0.0067125000000000015,39,32,0.4766877934342755,1.0
seen_development,1,shot_noise_4,router_soft,2000,0.784,0.7765,-0.0075,-0.014549999999999999,-6.249999999999908e-05,25,40,0.08168153394154005,1.0
seen_development,1,shot_noise_5,router_soft,2000,0.7725,0.7685,-0.004,-0.00805,0.0019875000000000014,28,36,0.38173279479333766,1.0
seen_development,2,disk_blur_1,router_soft,2000,0.8095,0.8075,-0.002,-0.0028875,0.005825000000000001,39,43,0.7406528413457828,1.0
seen_development,2,disk_blur_2,router_soft,2000,0.802,0.8005,-0.0015,-0.00705,0.0015,35,38,0.8151212352249975,1.0
seen_development,2,disk_blur_3,router_soft,2000,0.7985,0.7975,-0.001,-0.0081,0.0031625000000000004,38,40,0.9099464518745243,1.0
seen_development,2,disk_blur_4,router_soft,2000,0.786,0.791,0.005,0.002,0.009,39,29,0.2749903961710005,1.0
seen_development,2,disk_blur_5,router_soft,2000,0.774,0.784,0.01,0.003175,0.0128875,45,25,0.022462895492509277,1.0
seen_development,2,gaussian_blur_1,router_soft,2000,0.791,0.795,0.004,-0.00935,0.010387500000000001,41,33,0.4159851975073048,1.0
seen_development,2,gaussian_blur_2,router_soft,2000,0.7755,0.7765,0.001,-0.0035,0.006325000000000001,37,35,0.9062943247030809,1.0
seen_development,2,gaussian_blur_3,router_soft,2000,0.753,0.7465,-0.0065,-0.0133875,0.002325000000000001,35,48,0.1874598679661928,1.0
seen_development,2,gaussian_blur_4,router_soft,2000,0.713,0.713,0.0,-0.0015,0.009100000000000002,51,51,1.0,1.0
seen_development,2,gaussian_blur_5,router_soft,2000,0.6685,0.669,0.0005,-0.009825,0.005325000000000002,54,53,1.0,1.0
seen_development,2,gaussian_noise_1,router_soft,2000,0.798,0.796,-0.002,-0.00805,0.0028875000000000003,39,43,0.7406528413457828,1.0
seen_development,2,gaussian_noise_2,router_soft,2000,0.7895,0.7855,-0.004,-0.0102125,0.0013875000000000003,33,41,0.4159851975073048,1.0
seen_development,2,gaussian_noise_3,router_soft,2000,0.769,0.761,-0.008,-0.0125,-0.004612499999999999,38,54,0.11737015883134423,1.0
seen_development,2,gaussian_noise_4,router_soft,2000,0.7395,0.7285,-0.011,-0.0207625,-0.0056124999999999994,49,71,0.05477979691370221,1.0
seen_development,2,gaussian_noise_5,router_soft,2000,0.657,0.6505,-0.0065,-0.013825,0.0030500000000000006,67,80,0.3223076486087748,1.0
